image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1465_jpg.rf.dcaf89cbc7e0f96db5a9da876f7dd4ac.jpg,car,0,483.0,277.0,639.0,418.0,156.0,141.0,21996.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,0.90384615384036,0.0,0.6531249999989795,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/96qv5V_jpg.rf.27cc54e17ec0c39f46bd27a9bb09cfdb.jpg,person,0,224.0,98.0,297.0,387.0,73.0,289.0,21097.0,0.0,0.0,387.0,0.0,0.0,0.0,0.0,0.0,3.958904109534809,0.0,0.6046874999990551,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/851_jpg.rf.c4445f1e4b284e40cac9e579b0ef212c.jpg,person,1,191.0,59.0,226.0,266.0,35.0,207.0,7245.0,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,5.914285714116735,0.0,0.4156249999993506,0.0,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1296_jpg.rf.918fd0591e63811882a7a8c18bc5e0b2.jpg,person,0,145.0,258.0,361.0,500.0,216.0,242.0,52272.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.1203703703651835,0.0,0.7812499999987793,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/979_jpg.rf.ec3db3b35f73d535f09e829c1a938fdc.jpg,person,9,195.0,304.0,273.0,423.0,78.0,119.0,9282.0,9282.0,0.9999999999998922,304.0,0.9999999999915966,0.0,0.0,0.9999999999998922,0.9999999999915966,1.525641025621466,0.9999999999998922,0.4749999999992578,169.9999999985714,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/864_jpg.rf.f81c41c869543e4ca6ebe8c79998aa82.jpg,person,4,257.0,158.0,410.0,559.0,153.0,401.0,61353.0,25299.0,0.4123514742555309,379.0,0.4488778054851649,9.467256546020508,1140.3946533203125,0.4123514742555309,0.4488778054851649,2.6209150326626087,0.4123514742555309,0.5921874999990747,76.30922693247804,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/630_jpg.rf.0350dcbf31317cd8c3a5533872d09dc2.jpg,person,3,113.0,145.0,225.0,599.0,112.0,454.0,50848.0,16698.0,0.3283904971680237,403.0,0.4317180616730579,11.786705017089844,1140.3946533203125,0.3283904971680237,0.4317180616730579,4.053571428535236,0.3283904971680237,0.6296874999990161,73.39207048441983,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1121_jpg.rf.fc89ed6462b0595861adaedd8b03ac46.jpg,person,0,52.0,422.0,155.0,615.0,103.0,193.0,19879.0,19574.0,0.984657175914232,422.0,0.9999999999948188,6.574809074401856,1140.3946533203125,0.984657175914232,0.9999999999948188,1.8737864077487985,0.984657175914232,0.6593749999989698,169.99999999911918,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1058_jpg.rf.bce538dd634b3b76a91839ed6f7d2e61.jpg,person,2,279.0,152.0,326.0,503.0,47.0,351.0,16497.0,0.0,0.0,503.0,0.0,0.0,0.0,0.0,0.0,7.468085106224084,0.0,0.7859374999987719,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/673_jpg.rf.60f9802ac5e8b819eb4f73a520e9e8d1.jpg,person,6,148.0,60.0,288.0,479.0,140.0,419.0,58660.0,50126.0,0.854517558813487,60.0,0.9999999999976134,10.462302207946776,1140.3946533203125,0.854517558813487,0.9999999999976134,2.9928571428357653,0.854517558813487,0.0937499999998535,169.99999999959428,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WyHu2q_jpg.rf.0258182b6e9b05621bab06133d609340.jpg,person,8,300.0,85.0,440.0,427.0,140.0,342.0,47880.0,450.0,0.0093984962406013,338.0,0.260233918127894,3.98231053352356,1140.3946533203125,0.0093984962406013,0.260233918127894,2.442857142839694,0.0093984962406013,0.5281249999991748,44.23976608174198,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1172_jpg.rf.d472b7f9b7c52038dd0c4febea13a998.jpg,car,2,432.0,125.0,591.0,261.0,159.0,136.0,21624.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.8553459119443061,0.0,0.4078124999993628,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/647_jpg.rf.51069cf0c124281b79cafe96e1ffe643.jpg,person,6,190.0,136.0,273.0,429.0,83.0,293.0,24319.0,0.0,0.0,429.0,0.0,0.0,0.0,0.0,0.0,3.530120481885179,0.0,0.6703124999989526,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1193_jpg.rf.f89b9948a244ac064ddaf5ef006bf03a.jpg,person,2,277.0,178.0,361.0,536.0,84.0,358.0,30072.0,0.0,0.0,536.0,0.0,0.0,0.0,0.0,0.0,4.261904761854025,0.0,0.8374999999986914,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1087_jpg.rf.7b959aff842a46d1b8f1854d090c586f.jpg,car,3,324.0,103.0,389.0,317.0,65.0,214.0,13910.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,3.292307692257041,0.0,0.4953124999992261,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/409_jpg.rf.63b7fc33eb1d66d2e7802f3de8c3bba5.jpg,person,2,368.0,234.0,416.0,407.0,48.0,173.0,8304.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,3.60416666659158,0.0,0.6359374999990064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/ZYpOHG_jpg.rf.e6e561b08c135483cb4ef80372ce3f05.jpg,person,7,269.0,207.0,388.0,486.0,119.0,279.0,33201.0,11717.0,0.352911056895866,368.0,0.4229390680988425,14.297142028808594,1140.3946533203125,0.352911056895866,0.4229390680988425,2.3445378151063485,0.352911056895866,0.5749999999991016,71.89964157680323,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/557_jpg.rf.fc074f02a759e44838f436876f74d3c5.jpg,bus,10,217.0,139.0,464.0,238.0,247.0,99.0,24453.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.4008097165975676,0.0,0.371874999999419,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/z5mTEb_jpg.rf.1dae1f981026956684bce8beb585574d.jpg,person,7,206.0,282.0,316.0,562.0,110.0,280.0,30800.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,2.545454545431405,0.0,0.8781249999986279,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/516_jpg.rf.e516dbbddce1d23577c431358145e6fa.jpg,person,9,335.0,295.0,451.0,451.0,116.0,156.0,18096.0,18047.0,0.9972922192749228,295.0,0.9999999999935898,3.0465075969696045,1140.3946533203125,0.9972922192749228,0.9999999999935898,1.3448275861953032,0.9972922192749228,0.4609374999992798,169.99999999891023,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1442_jpg.rf.33d07f8a75d19c828201640814b36d25.jpg,car,2,140.0,452.0,245.0,553.0,105.0,101.0,10605.0,0.0,0.0,553.0,0.0,0.0,0.0,0.0,0.0,0.9619047618956008,0.0,0.8640624999986499,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/656_jpg.rf.bd48ab41a3b3e6d27674b944f5d659ff.jpg,person,2,131.0,167.0,201.0,438.0,70.0,271.0,18970.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,3.871428571373265,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/NI5DZ5_jpg.rf.3febade236a37f71d2ee89f01720b39d.jpg,truck,0,70.0,107.0,562.0,554.0,492.0,447.0,219924.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.908536585364007,0.0,0.8656249999986475,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1459_jpg.rf.a924e399bcdaf5e1d2d4d82fe5f945ed.jpg,person,7,110.0,314.0,531.0,392.0,421.0,78.0,32838.0,0.0,0.0,392.0,0.0,0.0,0.0,0.0,0.0,0.185273159144453,0.0,0.612499999999043,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1519_jpg.rf.b6ebb8b5e3e51614e51ef83782f43499.jpg,bus,0,94.0,89.0,145.0,152.0,51.0,63.0,3213.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,1.2352941176228374,0.0,0.2374999999996289,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wwvide_jpg.rf.2a6b707d89f941e62a2d1e723b3927cc.jpg,person,9,274.0,322.0,387.0,496.0,113.0,174.0,19662.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,1.5398230088359308,0.0,0.7749999999987891,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1130_jpg.rf.c1b083ffebea2e8a91bc5244fb30c5eb.jpg,car,3,389.0,284.0,424.0,344.0,35.0,60.0,2100.0,2043.0,0.9728571428566796,284.0,0.9999999999833334,17.238948822021484,1140.3946533203125,0.9728571428566796,0.9999999999833334,1.714285714236735,0.9728571428566796,0.4437499999993066,149.99999999750003,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/903_jpg.rf.e00678968b8387ee1ac58fae334f04cc.jpg,person,8,446.0,300.0,499.0,386.0,53.0,86.0,4558.0,0.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,1.6226415094033464,0.0,0.6031249999990577,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/422_jpg.rf.f6df9fe17edfebb8cb46d5ea0c792976.jpg,car,6,242.0,132.0,500.0,315.0,258.0,183.0,47214.0,1389.0,0.0294192400559149,132.0,0.9999999999945356,4.073784351348877,1140.3946533203125,0.0294192400559149,0.9999999999945356,0.7093023255786461,0.0294192400559149,0.2062499999996777,149.99999999918035,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/476_jpg.rf.66842191acc39dc20f35517f13717a69.jpg,person,5,138.0,211.0,307.0,636.0,169.0,425.0,71825.0,64900.0,0.9035851026801128,211.0,0.9999999999976472,4.892477989196777,1140.3946533203125,0.9035851026801128,0.9999999999976472,2.514792899393404,0.9035851026801128,0.3296874999994849,169.99999999960002,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/80_jpg.rf.9f5b0fd0e2938c87d9b00794a5c33f84.jpg,person,4,353.0,327.0,418.0,560.0,65.0,233.0,15145.0,0.0,0.0,560.0,0.0,0.0,0.0,0.0,0.0,3.5846153845602364,0.0,0.8749999999986329,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/402_jpg.rf.d95522c77e189c9024bf52e3962a7999.jpg,car,6,197.0,248.0,328.0,299.0,131.0,51.0,6681.0,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.3893129770962648,0.0,0.46718749999927,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1052_jpg.rf.78befb63e4110f61e5093da6ea05f720.jpg,person,0,1.0,138.0,80.0,494.0,79.0,356.0,28124.0,0.0,0.0,494.0,0.0,0.0,0.0,0.0,0.0,4.506329113867008,0.0,0.7718749999987939,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1537_jpg.rf.7d15a4d3d267d561799ae60bca5c6f82.jpg,person,7,247.0,137.0,348.0,303.0,101.0,166.0,16766.0,16766.0,0.9999999999999404,137.0,0.999999999993976,0.0,0.0,0.9999999999999404,0.999999999993976,1.6435643564193705,0.9999999999999404,0.2140624999996655,169.9999999989759,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iTewmn_jpg.rf.ac71678ed43a6b6d186ad7a7def05567.jpg,person,9,5.0,37.0,108.0,247.0,103.0,210.0,21630.0,4884.0,0.2257975034673959,37.0,0.999999999995238,14.877592086791992,1140.3946533203125,0.2257975034673959,0.999999999995238,2.0388349514365163,0.2257975034673959,0.0578124999999096,169.9999999991905,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1309_jpg.rf.e26f0a7527a0033ff985ca58dffcb2b0.jpg,person,3,182.0,239.0,241.0,396.0,59.0,157.0,9263.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,2.6610169491074407,0.0,0.6187499999990332,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1529_jpg.rf.e71e5150b1790dfda44e1df11caf162b.jpg,car,4,85.0,160.0,265.0,288.0,180.0,128.0,23040.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,0.0,0.7111111111071605,0.0,0.4499999999992969,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
