image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/819_jpg.rf.3690a9f913d61f547e5aadd400ac7dbe.jpg,car,3,104.0,176.0,491.0,264.0,387.0,88.0,34056.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.2273901808779654,0.0,0.4124999999993555,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/973_jpg.rf.05a67ec8b28e8f6c70f4f16b30b5c8d4.jpg,car,2,541.0,197.0,639.0,253.0,98.0,56.0,5488.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.5714285714227405,0.0,0.3953124999993823,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/hptvD7_jpg.rf.f4e055c1cd16288bcb8f46717282e5d9.jpg,person,9,295.0,201.0,366.0,303.0,71.0,102.0,7242.0,0.0,0.0,303.0,0.0,0.0,0.0,0.0,0.0,1.436619718289625,0.0,0.4734374999992602,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1122_jpg.rf.63f01791e5eef51da1767a292092a431.jpg,person,0,227.0,210.0,327.0,405.0,100.0,195.0,19500.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.9499999999805,0.0,0.6328124999990112,0.0,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/h7xebN_jpg.rf.93fd30590082b88ea299ac5aa438aeed.jpg,person,7,375.0,176.0,573.0,472.0,198.0,296.0,58608.0,0.0,0.0,472.0,0.0,0.0,0.0,0.0,0.0,1.4949494949419448,0.0,0.7374999999988476,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1lsZc5_jpg.rf.249d31d10cc2c04522ed2b81f7651dc9.jpg,person,6,280.0,165.0,358.0,365.0,78.0,200.0,15600.0,0.0,0.0,365.0,0.0,0.0,0.0,0.0,0.0,2.564102564069691,0.0,0.5703124999991089,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/820_jpg.rf.d3aeb3fec71dccf9f57d9dc4983ea3af.jpg,person,3,292.0,178.0,350.0,430.0,58.0,252.0,14616.0,0.0,0.0,430.0,0.0,0.0,0.0,0.0,0.0,4.344827586131986,0.0,0.6718749999989502,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/37_jpg.rf.8198f0ddbfecab5d8164a944d63fe9f5.jpg,car,3,235.0,272.0,374.0,433.0,139.0,161.0,22379.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,1.1582733812866313,0.0,0.6765624999989429,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1285_jpg.rf.0b24a30a63feecc10537913fde2122a3.jpg,person,2,282.0,165.0,339.0,380.0,57.0,215.0,12255.0,825.0,0.0673194614443029,351.0,0.1348837209296052,10.013370513916016,1140.3946533203125,0.0673194614443029,0.1348837209296052,3.7719298244952295,0.0673194614443029,0.548437499999143,22.930232558032884,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1146_jpg.rf.dd5955c19270f3bc2c3bcb70d8a1289d.jpg,car,4,468.0,298.0,627.0,455.0,159.0,157.0,24963.0,0.0,0.0,455.0,0.0,0.0,0.0,0.0,0.0,0.9874213836415886,0.0,0.7109374999988892,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0z2HFs_jpg.rf.5a4fd932f621b9108c3c756d03dff865.jpg,person,7,230.0,266.0,320.0,440.0,90.0,174.0,15660.0,953.0,0.0608556832694724,422.0,0.1034482758614744,9.320208549499512,1140.3946533203125,0.0608556832694724,0.1034482758614744,1.933333333311852,0.0608556832694724,0.6593749999989698,17.586206896450655,170.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/PC9mZp_jpg.rf.f2f4e8359905372f719527e92c669c7f.jpg,person,8,71.0,161.0,243.0,632.0,172.0,471.0,81012.0,7231.0,0.0892583814743483,557.0,0.1592356687894708,4.830347537994385,1140.3946533203125,0.0892583814743483,0.1592356687894708,2.738372093007335,0.0892583814743483,0.8703124999986401,27.070063694210045,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/q8B2Hh_jpg.rf.0dde1c8e34fffc24ca8aa3371af95481.jpg,person,8,71.0,303.0,160.0,442.0,89.0,139.0,12371.0,3384.0,0.2735429633820812,359.0,0.5971223021539775,25.50489616394043,1140.3946533203125,0.2735429633820812,0.5971223021539775,1.5617977527914404,0.2735429633820812,0.5609374999991236,101.51079136617618,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/709_jpg.rf.917268496964eb4e116bfc3affecc82f.jpg,car,8,171.0,202.0,290.0,271.0,119.0,69.0,8211.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.5798319327682366,0.0,0.4234374999993384,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/408_jpg.rf.403ef06b09758d8c2924cb5ba7d93473.jpg,person,9,322.0,289.0,392.0,409.0,70.0,120.0,8400.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,1.7142857142612244,0.0,0.6390624999990014,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1181_jpg.rf.66471941be9b1f022d59b67dbe304b3e.jpg,person,4,322.0,272.0,401.0,419.0,79.0,147.0,11613.0,0.0,0.0,419.0,0.0,0.0,0.0,0.0,0.0,1.860759493647332,0.0,0.654687499998977,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/506_jpg.rf.48cdcda2bae521cc1362e153b11fedb6.jpg,car,3,89.0,190.0,273.0,367.0,184.0,177.0,32568.0,0.0,0.0,367.0,0.0,0.0,0.0,0.0,0.0,0.9619565217339024,0.0,0.573437499999104,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1086_jpg.rf.89253cf0114213f683292bc2c24f2c86.jpg,car,4,278.0,277.0,397.0,382.0,119.0,105.0,12495.0,0.0,0.0,382.0,0.0,0.0,0.0,0.0,0.0,0.8823529411690558,0.0,0.5968749999990673,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/745_jpg.rf.504cabf772184764ac6dd67c49bc88a1.jpg,person,9,421.0,416.0,479.0,508.0,58.0,92.0,5336.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.586206896524376,0.0,0.7937499999987597,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/623_jpg.rf.65289908a90fbe1f253aa1abc2cc8917.jpg,person,1,274.0,271.0,330.0,409.0,56.0,138.0,7728.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,2.464285714241709,0.0,0.6390624999990014,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/523_jpg.rf.1fe0820ffb5e0ef631b172ca6c46d22a.jpg,bus,0,308.0,106.0,509.0,427.0,201.0,321.0,64521.0,0.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,1.597014925365189,0.0,0.6671874999989575,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1121_jpg.rf.fc89ed6462b0595861adaedd8b03ac46.jpg,person,0,172.0,407.0,300.0,587.0,128.0,180.0,23040.0,17633.0,0.7653211805555223,407.0,0.9999999999944446,14.150081634521484,1140.3946533203125,0.7653211805555223,0.9999999999944446,1.406249999989014,0.7653211805555223,0.6359374999990064,169.99999999905558,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/mRD4QW_jpg.rf.88a775c7f983b445a2ee4c193382a41d.jpg,person,1,465.0,162.0,545.0,574.0,80.0,412.0,32960.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,5.149999999935625,0.0,0.8968749999985987,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/55_jpg.rf.a485f7fc0da35e23dbde7c960508c5b3.jpg,person,6,308.0,294.0,354.0,418.0,46.0,124.0,5704.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0,2.6956521738544423,0.0,0.6531249999989795,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/5_jpg.rf.db4b0d36f57d66a85131a663e4da0863.jpg,person,5,46.0,325.0,237.0,422.0,191.0,97.0,18527.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,0.5078534031387024,0.0,0.6593749999989698,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1bUXdV_jpg.rf.c928a32cac54aee367f9369972935f9f.jpg,person,5,130.0,156.0,248.0,542.0,118.0,386.0,45548.0,0.0,0.0,542.0,0.0,0.0,0.0,0.0,0.0,3.271186440650244,0.0,0.8468749999986768,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1144_jpg.rf.d041e04bdf515b703eb0fb1137294519.jpg,truck,8,15.0,124.0,607.0,346.0,592.0,222.0,131424.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,0.3749999999993665,0.0,0.5406249999991553,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1156_jpg.rf.184d48277091886e7ceb6cf59c3eeb83.jpg,car,5,25.0,337.0,579.0,569.0,554.0,232.0,128528.0,98.0,0.0007624797709448,522.0,0.2025862068956785,0.4923321306705475,1140.3946533203125,0.0007624797709448,0.2025862068956785,0.4187725631761394,0.0007624797709448,0.8156249999987256,30.38793103435178,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/982_jpg.rf.f18389141010b11bdd92569ddf48e6c7.jpg,person,6,400.0,272.0,421.0,374.0,21.0,102.0,2142.0,0.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,4.857142856911564,0.0,0.5843749999990869,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/vSCA2O_jpg.rf.13e7ef737b617a79b4a77443332a5c5c.jpg,person,9,380.0,168.0,483.0,347.0,103.0,179.0,18437.0,0.0,0.0,347.0,0.0,0.0,0.0,0.0,0.0,1.7378640776530303,0.0,0.5421874999991528,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1415_jpg.rf.e164a5be77a5d59f41251028eff90957.jpg,car,6,77.0,177.0,547.0,452.0,470.0,275.0,129250.0,57573.0,0.4454390715667277,177.0,0.9999999999963636,23.03032684326172,1140.3946533203125,0.4454390715667277,0.9999999999963636,0.5851063829774785,0.4454390715667277,0.2765624999995679,149.99999999945456,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1338_jpg.rf.22b413ebbf419aa133f3265b89bd04a1.jpg,car,2,221.0,260.0,284.0,346.0,63.0,86.0,5418.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,0.0,1.3650793650576971,0.0,0.5406249999991553,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/603_jpg.rf.7dba6d51f0ca0e6cd738cb8b18623e5b.jpg,person,6,287.0,310.0,361.0,527.0,74.0,217.0,16058.0,0.0,0.0,527.0,0.0,0.0,0.0,0.0,0.0,2.932432432392805,0.0,0.8234374999987134,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1064_jpg.rf.af98e72e10c10cd6d19823a3590724d4.jpg,person,8,273.0,271.0,381.0,369.0,108.0,98.0,10584.0,0.0,0.0,369.0,0.0,0.0,0.0,0.0,0.0,0.9074074073990056,0.0,0.5765624999990991,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WimvQA_jpg.rf.a48a73a4d3a878b02b0bd36204cc3c83.jpg,person,1,422.0,157.0,471.0,492.0,49.0,335.0,16415.0,0.0,0.0,492.0,0.0,0.0,0.0,0.0,0.0,6.836734693738026,0.0,0.7687499999987989,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/623_jpg.rf.65289908a90fbe1f253aa1abc2cc8917.jpg,person,1,274.0,271.0,330.0,409.0,56.0,138.0,7728.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,2.464285714241709,0.0,0.6390624999990014,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/979_jpg.rf.ec3db3b35f73d535f09e829c1a938fdc.jpg,person,6,116.0,61.0,163.0,171.0,47.0,110.0,5170.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,2.340425531865097,0.0,0.2671874999995825,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
