image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1272_jpg.rf.d9fe28b34735f9d9e092ec2ea9bc8716.jpg,person,5,446.0,228.0,531.0,599.0,85.0,371.0,31535.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,4.364705882301592,0.0,0.9359374999985376,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/980_jpg.rf.1fb38a89e5d4f777201d24c533baf884.jpg,person,3,190.0,196.0,292.0,561.0,102.0,365.0,37230.0,6306.0,0.1693795326349672,486.0,0.2054794520542315,6.785768985748291,1140.3946533203125,0.1693795326349672,0.2054794520542315,3.5784313725139367,0.1693795326349672,0.7593749999988135,34.93150684921937,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/319_jpg.rf.508c2026ceaa99b753e9c0158f627ac5.jpg,person,3,76.0,214.0,132.0,407.0,56.0,193.0,10808.0,0.0,0.0,407.0,0.0,0.0,0.0,0.0,0.0,3.4464285713670284,0.0,0.6359374999990064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/144_jpg.rf.33251dac8676a086a57ae870503914d5.jpg,bus,2,324.0,85.0,616.0,376.0,292.0,291.0,84972.0,0.0,0.0,376.0,0.0,0.0,0.0,0.0,0.0,0.9965753424623406,0.0,0.5874999999990821,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/423_jpg.rf.fe1ff06f850abd2b3879696ad56eb882.jpg,person,5,163.0,248.0,252.0,539.0,89.0,291.0,25899.0,21855.0,0.843854975095531,287.0,0.8659793814403232,7.542839527130127,1140.3946533203125,0.843854975095531,0.8659793814403232,3.2696629213115767,0.843854975095531,0.4484374999992993,147.21649484485494,170.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/139_jpg.rf.8f19b4125bfc2e78056f589e8e70378c.jpg,person,1,252.0,215.0,364.0,605.0,112.0,390.0,43680.0,40992.0,0.938461538461517,222.0,0.982051282048764,5.701238632202148,1140.3946533203125,0.938461538461517,0.982051282048764,3.4821428571117665,0.938461538461517,0.346874999999458,166.9487179482899,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iTewmn_jpg.rf.ac71678ed43a6b6d186ad7a7def05567.jpg,person,9,5.0,37.0,108.0,247.0,103.0,210.0,21630.0,4884.0,0.2257975034673959,37.0,0.999999999995238,14.877592086791992,1140.3946533203125,0.2257975034673959,0.999999999995238,2.0388349514365163,0.2257975034673959,0.0578124999999096,169.9999999991905,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1gKP4A_jpg.rf.2f5bc1f57622b224e8fa2e62b8b9ffbb.jpg,person,7,403.0,211.0,516.0,409.0,113.0,198.0,22374.0,22374.0,0.9999999999999551,211.0,0.9999999999949496,0.0,0.0,0.9999999999999551,0.9999999999949496,1.7522123893650243,0.9999999999999551,0.3296874999994849,169.99999999914144,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1023_jpg.rf.362b0b733bde55dcaa99e70502deb429.jpg,person,6,318.0,211.0,382.0,334.0,64.0,123.0,7872.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,1.921874999969971,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/551_jpg.rf.868cfe14b30161a4a1beaad0b5a77b7c.jpg,person,7,124.0,344.0,223.0,554.0,99.0,210.0,20790.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,0.0,2.1212121211906947,0.0,0.8656249999986475,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1338_jpg.rf.22b413ebbf419aa133f3265b89bd04a1.jpg,car,3,44.0,271.0,233.0,459.0,189.0,188.0,35532.0,0.0,0.0,459.0,0.0,0.0,0.0,0.0,0.0,0.9947089947037318,0.0,0.7171874999988794,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1537_jpg.rf.7d15a4d3d267d561799ae60bca5c6f82.jpg,person,7,326.0,209.0,404.0,422.0,78.0,213.0,16614.0,12388.0,0.7456362104248979,209.0,0.9999999999953052,20.833051681518555,1140.3946533203125,0.7456362104248979,0.9999999999953052,2.7307692307342206,0.7456362104248979,0.3265624999994898,169.9999999992019,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WimvQA_jpg.rf.a48a73a4d3a878b02b0bd36204cc3c83.jpg,person,1,496.0,213.0,577.0,616.0,81.0,403.0,32643.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,4.975308641913885,0.0,0.962499999998496,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1102_jpg.rf.2911b9579ee4187cead3b9cd9dbbf0c7.jpg,car,5,131.0,223.0,505.0,530.0,374.0,307.0,114818.0,0.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,0.8208556149710673,0.0,0.828124999998706,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/840_jpg.rf.6c1871534cb06d7849f372604a6fa3ef.jpg,car,6,362.0,251.0,538.0,293.0,176.0,42.0,7392.0,0.0,0.0,293.0,0.0,0.0,0.0,0.0,0.0,0.2386363636350077,0.0,0.4578124999992847,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/541_jpg.rf.866a80680398f268cf18b6d1a7f203bd.jpg,car,10,238.0,423.0,484.0,580.0,246.0,157.0,38622.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.6382113821112269,0.0,0.906249999998584,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/84_jpg.rf.91c28455d4761e798e792ecb5bd8557a.jpg,car,8,66.0,438.0,184.0,470.0,118.0,32.0,3776.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,0.2711864406756679,0.0,0.7343749999988526,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/733_jpg.rf.291ffe8820980eb6739b2440d2ad854b.jpg,person,5,353.0,38.0,405.0,213.0,52.0,175.0,9100.0,9100.0,0.99999999999989,38.0,0.9999999999942858,0.0,0.0,0.99999999999989,0.9999999999942858,3.3653846153198965,0.99999999999989,0.0593749999999072,169.99999999902855,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,300.0,250.0,361.0,334.0,61.0,84.0,5124.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,1.3770491803052944,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0795769053880541,1.0,1.0,1.0,0.6366152431044352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/709_jpg.rf.917268496964eb4e116bfc3affecc82f.jpg,car,8,171.0,202.0,290.0,271.0,119.0,69.0,8211.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.5798319327682366,0.0,0.4234374999993384,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/733_jpg.rf.291ffe8820980eb6739b2440d2ad854b.jpg,person,4,82.0,163.0,215.0,598.0,133.0,435.0,57855.0,54266.0,0.9379656036643172,163.0,0.9999999999977012,11.431891441345217,1140.3946533203125,0.9379656036643172,0.9999999999977012,3.270676691704732,0.9379656036643172,0.254687499999602,169.9999999996092,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/TUVyK5_jpg.rf.65f70dbeb55278cde95e613bf9bba09a.jpg,bus,10,364.0,296.0,567.0,508.0,203.0,212.0,43036.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0,0.0,1.0443349753643136,0.0,0.7937499999987597,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/868_jpg.rf.493ff7947dfe09d93253bce4cb3beeb2.jpg,person,4,307.0,130.0,425.0,496.0,118.0,366.0,43188.0,0.0,0.0,496.0,0.0,0.0,0.0,0.0,0.0,3.101694915227952,0.0,0.7749999999987891,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/235_jpg.rf.cf8da2507084a7d5a9e106033d23a182.jpg,person,1,438.0,125.0,463.0,277.0,25.0,152.0,3800.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0,0.0,6.0799999997568,0.0,0.4328124999993237,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1329_jpg.rf.d57be834c59eeced1821e3eb00f8f76c.jpg,bus,3,201.0,168.0,332.0,390.0,131.0,222.0,29082.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0.0,1.6946564885366822,0.0,0.6093749999990479,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/591_jpg.rf.86ff97fdead5f3fe9920b0ea6cf3c184.jpg,person,3,484.0,63.0,558.0,286.0,74.0,223.0,16502.0,42.0,0.0025451460429037,263.0,0.1031390134524523,2.1425764560699463,1140.3946533203125,0.0025451460429037,0.1031390134524523,3.01351351347279,0.0025451460429037,0.4109374999993579,17.53363228691689,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/267_jpg.rf.3d3f558e34f7936972c1ef2c714144da.jpg,person,6,202.0,132.0,340.0,484.0,138.0,352.0,48576.0,0.0,0.0,484.0,0.0,0.0,0.0,0.0,0.0,2.550724637662676,0.0,0.7562499999988184,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/596_jpg.rf.e43f33091c6a207bb45dac391955f02a.jpg,person,5,399.0,180.0,502.0,475.0,103.0,295.0,30385.0,0.0,0.0,475.0,0.0,0.0,0.0,0.0,0.0,2.864077669875106,0.0,0.7421874999988404,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1011_jpg.rf.c2ca6f92deaf8e102a0e76e071b14c2c.jpg,person,0,409.0,152.0,474.0,343.0,65.0,191.0,12415.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,0.0,2.938461538416332,0.0,0.5359374999991626,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/623_jpg.rf.65289908a90fbe1f253aa1abc2cc8917.jpg,person,1,274.0,271.0,330.0,409.0,56.0,138.0,7728.0,0.0,0.0,409.0,0.0,0.0,0.0,0.0,0.0,2.464285714241709,0.0,0.6390624999990014,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/147_jpg.rf.f24db3687804bfcb6ff5b7e505f8f551.jpg,person,4,305.0,159.0,335.0,273.0,30.0,114.0,3420.0,0.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,3.799999999873333,0.0,0.4265624999993335,0.0,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1288_jpg.rf.e58eef801fc67f20c9b3fb7da84c47eb.jpg,person,4,470.0,103.0,534.0,379.0,64.0,276.0,17664.0,0.0,0.0,379.0,0.0,0.0,0.0,0.0,0.0,4.312499999932617,0.0,0.5921874999990747,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1513_jpg.rf.a92000689523dad1dd0cb9948a5b4bf0.jpg,person,1,352.0,222.0,400.0,408.0,48.0,186.0,8928.0,0.0,0.0,408.0,0.0,0.0,0.0,0.0,0.0,3.8749999999192712,0.0,0.6374999999990039,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/186_jpg.rf.8d4bea2933760a5a01801b06359cd0b6.jpg,person,0,397.0,29.0,461.0,340.0,64.0,311.0,19904.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,4.859374999924072,0.0,0.5312499999991699,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1232_jpg.rf.f54d6057c2fe276e3a85663bad01d88e.jpg,person,0,351.0,177.0,420.0,424.0,69.0,247.0,17043.0,0.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,3.5797101448756563,0.0,0.6624999999989648,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/0skJb1_jpg.rf.beb196d38c7fa43fd4c9609b1afbbc77.jpg,person,8,224.0,370.0,352.0,493.0,128.0,123.0,15744.0,8377.0,0.53207571138208,420.0,0.5934959349545244,18.94447326660156,1140.3946533203125,0.53207571138208,0.5934959349545244,0.9609374999924928,0.53207571138208,0.6562499999989746,100.89430894226912,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2L6xgw_jpg.rf.5b987347807c22fe405846daca7fcd04.jpg,person,3,328.0,256.0,394.0,358.0,66.0,102.0,6732.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.5454545454311297,0.0,0.559374999999126,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/891_jpg.rf.fc83a1801181a4032c94b2d5df5698a4.jpg,person,3,260.0,44.0,353.0,410.0,93.0,366.0,34038.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,3.9354838709254247,0.0,0.640624999998999,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/683_jpg.rf.fa20491895a3bf086067e90c46d7dcc7.jpg,person,6,225.0,229.0,276.0,497.0,51.0,268.0,13668.0,0.0,0.0,497.0,0.0,0.0,0.0,0.0,0.0,5.254901960681277,0.0,0.7765624999987867,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
