image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/307_jpg.rf.31745608d5712e30114a4111919d6a3d.jpg,person,7,427.0,369.0,476.0,458.0,49.0,89.0,4361.0,0.0,0.0,458.0,0.0,0.0,0.0,0.0,0.0,1.8163265305751768,0.0,0.7156249999988818,0.0,170.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1qFjND_jpg.rf.5fe88effc524ac674bb0e1a8bb012612.jpg,person,0,0.0,394.0,247.0,639.0,247.0,245.0,60515.0,0.0,0.0,639.0,0.0,0.0,0.0,0.0,0.0,0.9919028340040814,0.0,0.99843749999844,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1476_jpg.rf.a0b61d6356353f5ec840b77c028ef676.jpg,car,1,217.0,195.0,399.0,405.0,182.0,210.0,38220.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.153846153839814,0.0,0.6328124999990112,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/556_jpg.rf.e967a4cf4f25ae2d1e56bcc7a40307a4.jpg,car,6,198.0,386.0,378.0,486.0,180.0,100.0,18000.0,7331.0,0.4072777777777551,426.0,0.599999999994,20.56913948059082,1140.3946533203125,0.4072777777777551,0.599999999994,0.5555555555524692,0.4072777777777551,0.66562499999896,89.9999999991,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/734_jpg.rf.49540e9c3ef9b5fed45811d9d240dea1.jpg,person,7,74.0,277.0,107.0,351.0,33.0,74.0,2442.0,0.0,0.0,351.0,0.0,0.0,0.0,0.0,0.0,2.2424242423562903,0.0,0.548437499999143,0.0,170.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/U1jDsG_jpg.rf.d9663a75fa99e1293b70ef61dfebd7f8.jpg,truck,10,152.0,368.0,287.0,520.0,135.0,152.0,20520.0,13669.0,0.6661306042884666,368.0,0.9999999999934212,24.3885440826416,1140.3946533203125,0.6661306042884666,0.9999999999934212,1.1259259259175858,0.6661306042884666,0.5749999999991016,299.99999999802634,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1241_jpg.rf.1e123467024eadeeeefb6c1182a18cf4.jpg,person,7,498.0,120.0,619.0,467.0,121.0,347.0,41987.0,0.0,0.0,467.0,0.0,0.0,0.0,0.0,0.0,2.8677685950176217,0.0,0.7296874999988598,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/iVn6WP_jpg.rf.ab19a6ee5ab326b2c7fd80720f42a236.jpg,person,8,196.0,297.0,300.0,448.0,104.0,151.0,15704.0,15704.0,0.9999999999999364,297.0,0.9999999999933776,0.0,0.0,0.9999999999999364,0.9999999999933776,1.451923076909116,0.9999999999999364,0.4640624999992749,169.9999999988742,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/WOLnvq_jpg.rf.a9fbe57217c0c34a9be513e5550065d9.jpg,person,7,147.0,106.0,276.0,489.0,129.0,383.0,49407.0,0.0,0.0,489.0,0.0,0.0,0.0,0.0,0.0,2.9689922480390005,0.0,0.7640624999988062,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/eA9RjW_jpg.rf.d85f9bad7a7b0360223bd24ac41d5a2c.jpg,car,7,5.0,167.0,269.0,486.0,264.0,319.0,84216.0,32270.0,0.3831813432126866,178.0,0.9655172413762836,15.10697078704834,1140.3946533203125,0.3831813432126866,0.9655172413762836,1.2083333333287565,0.3831813432126866,0.2781249999995654,144.82758620644256,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/556_jpg.rf.e967a4cf4f25ae2d1e56bcc7a40307a4.jpg,car,6,198.0,386.0,378.0,486.0,180.0,100.0,18000.0,7331.0,0.4072777777777551,426.0,0.599999999994,20.56913948059082,1140.3946533203125,0.4072777777777551,0.599999999994,0.5555555555524692,0.4072777777777551,0.66562499999896,89.9999999991,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/979_jpg.rf.ec3db3b35f73d535f09e829c1a938fdc.jpg,person,6,116.0,61.0,163.0,171.0,47.0,110.0,5170.0,0.0,0.0,171.0,0.0,0.0,0.0,0.0,0.0,2.340425531865097,0.0,0.2671874999995825,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1319_jpg.rf.55f951b26bd127564af728bae055460f.jpg,person,2,244.0,35.0,355.0,490.0,111.0,455.0,50505.0,17217.0,0.3408969408969342,294.0,0.430769230768284,13.409677505493164,1140.3946533203125,0.3408969408969342,0.430769230768284,4.09909909906217,0.3408969408969342,0.4593749999992822,73.23076923060829,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1006_jpg.rf.a35fc50b453323380bb388d7b8589be0.jpg,person,9,336.0,317.0,402.0,431.0,66.0,114.0,7524.0,0.0,0.0,431.0,0.0,0.0,0.0,0.0,0.0,1.7272727272465564,0.0,0.6734374999989478,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/wyVmWu_jpg.rf.cbc0078b3d17ab176a8c8d51adbfdeef.jpg,car,7,152.0,262.0,379.0,332.0,227.0,70.0,15890.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.308370044051505,0.0,0.5187499999991895,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/DMV27n_jpg.rf.5c3e48f62c931520527d29ebb5a6987d.jpg,person,7,287.0,253.0,384.0,500.0,97.0,247.0,23959.0,4889.0,0.2040569305897489,438.0,0.2510121457479716,9.780633926391602,1140.3946533203125,0.2040569305897489,0.2510121457479716,2.546391752551068,0.2040569305897489,0.6843749999989307,42.67206477715518,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1422_jpg.rf.d032019104cc10aa87bc539958e0e308.jpg,car,4,6.0,185.0,156.0,441.0,150.0,256.0,38400.0,819.0,0.0213281249999994,293.0,0.5781249999977417,8.732866287231445,1140.3946533203125,0.0213281249999994,0.5781249999977417,1.706666666655289,0.0213281249999994,0.4578124999992847,86.71874999966126,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/829_jpg.rf.b2660abc9b6a65c190a42c990bb2b197.jpg,car,2,140.0,423.0,236.0,501.0,96.0,78.0,7488.0,7488.0,0.9999999999998664,423.0,0.9999999999871796,0.0,0.0,0.9999999999998664,0.9999999999871796,0.8124999999915364,0.9999999999998664,0.6609374999989673,149.99999999807693,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/581_jpg.rf.bb027cc2851b9e8d36c983f20bfb6660.jpg,person,2,449.0,41.0,534.0,539.0,85.0,498.0,42330.0,21871.0,0.5166784786203517,55.0,0.9718875501988516,21.94577407836914,1140.3946533203125,0.5166784786203517,0.9718875501988516,5.858823529342837,0.5166784786203517,0.0859374999998657,165.22088353380477,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yS7pTg_jpg.rf.80cf1673679346df53e8f4f781d6caaf.jpg,person,9,355.0,370.0,401.0,442.0,46.0,72.0,3312.0,0.0,0.0,442.0,0.0,0.0,0.0,0.0,0.0,1.5652173912703216,0.0,0.6906249999989209,0.0,170.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1284_jpg.rf.c75b3bddcc09b120beca4945096857c5.jpg,person,3,353.0,258.0,410.0,334.0,57.0,76.0,4332.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,0.0,1.3333333333099415,0.0,0.5218749999991846,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/147_jpg.rf.f24db3687804bfcb6ff5b7e505f8f551.jpg,person,4,33.0,23.0,214.0,636.0,181.0,613.0,110953.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,3.3867403314730016,0.0,0.9937499999984472,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/OEPtz1_jpg.rf.1314eaa53dc91703adbe51a54f652bfd.jpg,person,9,292.0,480.0,341.0,569.0,49.0,89.0,4361.0,0.0,0.0,569.0,0.0,0.0,0.0,0.0,0.0,1.8163265305751768,0.0,0.8890624999986109,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/15SQ0R_jpg.rf.5e5a5247feb6a473877e39409ee99898.jpg,person,6,282.0,295.0,336.0,411.0,54.0,116.0,6264.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,2.148148148108368,0.0,0.6421874999989966,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1448_jpg.rf.eec5d0486fbe6d0d517e5635a71863b3.jpg,person,0,110.0,52.0,160.0,283.0,50.0,231.0,11550.0,0.0,0.0,283.0,0.0,0.0,0.0,0.0,0.0,4.6199999999076,0.0,0.442187499999309,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/420_jpg.rf.1b5ceea885c1ac19cd30261ae31f7e3e.jpg,person,0,477.0,122.0,526.0,257.0,49.0,135.0,6615.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,2.7551020407601,0.0,0.4015624999993725,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1220_jpg.rf.264ca2c6f89be9e630517acec4ef23b8.jpg,person,5,374.0,346.0,419.0,480.0,45.0,134.0,6030.0,0.0,0.0,480.0,0.0,0.0,0.0,0.0,0.0,2.977777777711605,0.0,0.7499999999988282,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1307_jpg.rf.42c83b9c98f97c2fa75bb8353ec4431e.jpg,person,7,259.0,262.0,306.0,356.0,47.0,94.0,4418.0,4418.0,0.9999999999997736,262.0,0.9999999999893616,0.0,0.0,0.9999999999997736,0.9999999999893616,1.999999999957447,0.9999999999997736,0.4093749999993603,169.99999999819147,170.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/780_jpg.rf.cafd2691f409cf934e204826f667cf48.jpg,person,0,207.0,86.0,323.0,507.0,116.0,421.0,48836.0,26792.0,0.5486116799082532,86.0,0.9999999999976248,17.221921920776367,1140.3946533203125,0.5486116799082532,0.9999999999976248,3.629310344796299,0.5486116799082532,0.13437499999979,169.99999999959618,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/978_jpg.rf.ef1d416fc0ed7b8b878560830557acfe.jpg,truck,2,22.0,130.0,176.0,405.0,154.0,275.0,42350.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0,0.0,1.7857142857026902,0.0,0.6328124999990112,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/557_jpg.rf.fc074f02a759e44838f436876f74d3c5.jpg,bus,10,217.0,139.0,464.0,238.0,247.0,99.0,24453.0,0.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.4008097165975676,0.0,0.371874999999419,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/xUieFV_jpg.rf.7bf61ccf41e97666849d3068dad54bfa.jpg,car,1,46.0,47.0,311.0,395.0,265.0,348.0,92220.0,2229.0,0.0241704619388416,344.0,0.1465517241375099,2.110325574874878,1140.3946533203125,0.0241704619388416,0.1465517241375099,1.313207547164856,0.0241704619388416,0.5374999999991602,21.982758620626488,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/2zuOqB_jpg.rf.723fac7d5dde11b2d1b3ac3d49777254.jpg,person,1,315.0,247.0,359.0,483.0,44.0,236.0,10384.0,681.0,0.0655816640986069,459.0,0.1016949152538063,10.513140678405762,1140.3946533203125,0.0655816640986069,0.1016949152538063,5.363636363514464,0.0655816640986069,0.7171874999988794,17.288135593147082,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/369_jpg.rf.aaa4d7b14be7b42d71b62d951e2ef3c7.jpg,person,4,167.0,12.0,327.0,393.0,160.0,381.0,60960.0,0.0,0.0,393.0,0.0,0.0,0.0,0.0,0.0,2.3812499999851173,0.0,0.6140624999990405,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/269_jpg.rf.12a18b87563be427c7bce146742d5121.jpg,person,6,167.0,289.0,229.0,422.0,62.0,133.0,8246.0,0.0,0.0,422.0,0.0,0.0,0.0,0.0,0.0,2.145161290287981,0.0,0.6593749999989698,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/887_jpg.rf.ad79cfe7c06b75e6e659689c3514fef5.jpg,car,7,245.0,262.0,357.0,331.0,112.0,69.0,7728.0,0.0,0.0,331.0,0.0,0.0,0.0,0.0,0.0,0.6160714285659279,0.0,0.5171874999991919,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/73_jpg.rf.fa9a20f89947504820307a7907c40972.jpg,person,4,430.0,157.0,501.0,410.0,71.0,253.0,17963.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,3.563380281639952,0.0,0.640624999998999,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1gdV7j_jpg.rf.0ea154598a1f8d3b63a98ef5e822b4cf.jpg,person,5,246.0,128.0,357.0,464.0,111.0,336.0,37296.0,0.0,0.0,464.0,0.0,0.0,0.0,0.0,0.0,3.027027026999757,0.0,0.7249999999988672,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1420_jpg.rf.5a79fb8fce20359a8f5d56f97d600580.jpg,car,0,0.0,290.0,57.0,363.0,57.0,73.0,4161.0,0.0,0.0,363.0,0.0,0.0,0.0,0.0,0.0,1.2807017543634966,0.0,0.5671874999991138,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
