image_path,object_name,flood_level,box_x1,box_y1,box_x2,box_y2,box_w,box_h,box_area,water_pixels,water_area_frac,water_top_y,water_height_frac,sgf_mean,sgf_max,WOMI,submergence_ratio,bbox_ratio,water_frac_ratio,waterline_norm,estimated_depth_cm,ref_height_cm,physics_residual,person_sub_ankle,person_sub_knee,person_sub_hip,person_sub_chest,person_sub_head,person_depth_norm,person_sub_mid_thigh,person_sub_upper_thigh,person_sub_lower_waist,person_depth_fine_ratio,obj_sub_20pct,obj_sub_50pct,obj_sub_80pct,car_sub_wheel,car_sub_mid,car_sub_window,car_sub_roof,car_depth_norm,car_sub_half_door,bus_sub_wheel,bus_sub_mid,bus_sub_window,bus_sub_roof,bus_depth_norm,truck_sub_wheel,truck_sub_mid,truck_sub_window,truck_sub_roof,truck_depth_norm,truck_sub_hubcap,motorcycle_sub_wheel,motorcycle_sub_seat,motorcycle_sub_handle,motorcycle_depth_norm,motorcycle_sub_engine_level,bicycle_sub_wheel,bicycle_sub_seat,bicycle_sub_handle,bicycle_depth_norm
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/982_jpg.rf.f18389141010b11bdd92569ddf48e6c7.jpg,car,5,120.0,221.0,388.0,403.0,268.0,182.0,48776.0,0.0,0.0,403.0,0.0,0.0,0.0,0.0,0.0,0.6791044776094064,0.0,0.6296874999990161,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/224_jpg.rf.45fcf938435b4747185e452f0b04e4a1.jpg,truck,1,164.0,163.0,357.0,330.0,193.0,167.0,32231.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.8652849740887809,0.0,0.5156249999991943,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/912_jpg.rf.1e65fa94adc90a652cf7f9ff141f15c5.jpg,person,5,104.0,252.0,178.0,411.0,74.0,159.0,11766.0,0.0,0.0,411.0,0.0,0.0,0.0,0.0,0.0,2.148648648619613,0.0,0.6421874999989966,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1185_jpg.rf.1e4e7f8896658631ad0f9e7ba40e98d6.jpg,bicycle,2,352.0,292.0,399.0,425.0,47.0,133.0,6251.0,2665.0,0.4263317869140255,342.0,0.6240601503712477,27.96939277648925,1140.3946533203125,0.4263317869140255,0.6240601503712477,2.829787233982345,0.4263317869140255,0.534374999999165,62.40601503712477,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/466_jpg.rf.b0cefd66924a7f63c47e6dfd4beaa43f.jpg,car,2,250.0,219.0,362.0,380.0,112.0,161.0,18032.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,1.4374999999871652,0.0,0.5937499999990723,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/yNdq5I_jpg.rf.62b994df0b3413bd691cda095490af11.jpg,person,9,295.0,306.0,368.0,433.0,73.0,127.0,9271.0,0.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,1.7397260273734283,0.0,0.6765624999989429,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/196_jpg.rf.6690c4aaf815c48c155c3798bd78ee94.jpg,car,3,59.0,169.0,264.0,322.0,205.0,153.0,31365.0,789.0,0.0251554280248676,302.0,0.1307189542475116,6.273462772369385,1140.3946533203125,0.0251554280248676,0.1307189542475116,0.7463414634109935,0.0251554280248676,0.4718749999992627,19.607843137126743,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/101_jpg.rf.ba4f35b9066611d7dc239cc94d2e3770.jpg,car,4,475.0,43.0,639.0,254.0,164.0,211.0,34604.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,1.2865853658458135,0.0,0.3968749999993798,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/934_jpg.rf.71ae31cb30b111fff95912e099dc2450.jpg,bus,5,192.0,89.0,456.0,452.0,264.0,363.0,95832.0,0.0,0.0,452.0,0.0,0.0,0.0,0.0,0.0,1.3749999999947915,0.0,0.7062499999988965,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/294_jpg.rf.ecc42dd3c2dd472eaee0a1d1bb63c96d.jpg,person,3,253.0,184.0,337.0,501.0,84.0,317.0,26628.0,354.0,0.0132942767012162,441.0,0.1892744479489297,4.898104667663574,1140.3946533203125,0.0132942767012162,0.1892744479489297,3.773809523764597,0.0132942767012162,0.6890624999989233,32.176656151318056,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1234_jpg.rf.4fd3a098721d454e7b954b9649bfa181.jpg,person,3,370.0,195.0,431.0,384.0,61.0,189.0,11529.0,0.0,0.0,384.0,0.0,0.0,0.0,0.0,0.0,3.0983606556869123,0.0,0.5999999999990625,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/691_jpg.rf.29fd5cf112b17701596896ff394fa3d0.jpg,person,1,257.0,120.0,357.0,489.0,100.0,369.0,36900.0,140.0,0.0037940379403793,468.0,0.0569105691055368,1.39759624004364,1140.3946533203125,0.0037940379403793,0.0569105691055368,3.6899999999631,0.0037940379403793,0.7312499999988574,9.674796747941262,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/37_jpg.rf.8198f0ddbfecab5d8164a944d63fe9f5.jpg,person,0,43.0,238.0,104.0,509.0,61.0,271.0,16531.0,0.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,4.442622950746842,0.0,0.7953124999987573,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1549_jpg.rf.cc8013bdfd20f592915d3b642731b0de.jpg,person,4,481.0,95.0,581.0,416.0,100.0,321.0,32100.0,0.0,0.0,416.0,0.0,0.0,0.0,0.0,0.0,3.2099999999679,0.0,0.6499999999989844,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/853_jpg.rf.596b84fbc1653662ca6f8dcc61cd9c9a.jpg,person,5,268.0,319.0,333.0,483.0,65.0,164.0,10660.0,0.0,0.0,483.0,0.0,0.0,0.0,0.0,0.0,2.5230769230381065,0.0,0.7546874999988208,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/449_jpg.rf.38b7cccf1b8846c4fbf0ef49689e0eb0.jpg,person,9,433.0,317.0,625.0,458.0,192.0,141.0,27072.0,2730.0,0.1008421985815565,317.0,0.999999999992908,18.034461975097656,1140.3946533203125,0.1008421985815565,0.999999999992908,0.7343749999961752,0.1008421985815565,0.4953124999992261,169.99999999879435,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/1376_jpg.rf.003e1ecb52198020d1e52325af441535.jpg,car,1,450.0,174.0,632.0,381.0,182.0,207.0,37674.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,0.0,1.137362637356388,0.0,0.5953124999990699,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/987_jpg.rf.f2893853772046e3fabca2710e0e90a3.jpg,person,5,422.0,157.0,517.0,462.0,95.0,305.0,28975.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,3.2105263157556787,0.0,0.7218749999988721,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/636_jpg.rf.3e1863fb5878b70493af06438186a725.jpg,person,4,269.0,163.0,620.0,506.0,351.0,343.0,120393.0,90193.0,0.7491548511956613,163.0,0.9999999999970846,22.53763771057129,1140.3946533203125,0.7491548511956613,0.9999999999970846,0.9772079772051931,0.7491548511956613,0.254687499999602,169.99999999950438,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1300_jpg.rf.d173e5eb5e59fd0a854aad38892c8f7c.jpg,person,4,303.0,56.0,377.0,389.0,74.0,333.0,24642.0,0.0,0.0,389.0,0.0,0.0,0.0,0.0,0.0,4.499999999939189,0.0,0.6078124999990503,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/323_jpg.rf.46181c5d8738ab5a0bda8750481767ae.jpg,person,3,359.0,188.0,425.0,410.0,66.0,222.0,14652.0,0.0,0.0,410.0,0.0,0.0,0.0,0.0,0.0,3.363636363585399,0.0,0.640624999998999,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1225_jpg.rf.63de4c5c79a25cba163fb403db5b84fd.jpg,person,2,145.0,35.0,186.0,201.0,41.0,166.0,6806.0,0.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,4.048780487706128,0.0,0.3140624999995093,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1287_jpg.rf.7caf4da5bb8aff1ac6294069d9c5ee8f.jpg,person,5,437.0,160.0,494.0,269.0,57.0,109.0,6213.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,1.9122807017208368,0.0,0.4203124999993433,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/1232_jpg.rf.f54d6057c2fe276e3a85663bad01d88e.jpg,person,1,488.0,226.0,537.0,438.0,49.0,212.0,10388.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,4.326530612156602,0.0,0.6843749999989307,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/283_jpg.rf.fd1d879bc1b26869a3402c5727a21b9e.jpg,person,3,176.0,38.0,393.0,634.0,217.0,596.0,129332.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,2.7465437787891864,0.0,0.9906249999984522,0.0,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/606_jpg.rf.6c94f54400282728abda7e9120e765d6.jpg,person,2,275.0,124.0,368.0,499.0,93.0,375.0,34875.0,0.0,0.0,499.0,0.0,0.0,0.0,0.0,0.0,4.032258064472772,0.0,0.7796874999987817,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1442_jpg.rf.33d07f8a75d19c828201640814b36d25.jpg,car,1,266.0,392.0,329.0,456.0,63.0,64.0,4032.0,0.0,0.0,456.0,0.0,0.0,0.0,0.0,0.0,1.015873015856891,0.0,0.7124999999988867,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/valid/images/227_jpg.rf.fc58ac5c0407499c26bad7867863c4c9.jpg,person,0,423.0,121.0,536.0,545.0,113.0,424.0,47912.0,0.0,0.0,545.0,0.0,0.0,0.0,0.0,0.0,3.7522123893473256,0.0,0.8515624999986694,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1357_jpg.rf.e09de879bff1b4976c277c1552757526.jpg,person,3,374.0,495.0,400.0,572.0,26.0,77.0,2002.0,1295.0,0.6468531468528238,521.0,0.6623376623290606,28.919076919555664,1140.3946533203125,0.6468531468528238,0.6623376623290606,2.9615384614245563,0.6468531468528238,0.814062499998728,112.5974025959403,170.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/664_jpg.rf.4ffee2a6c92f7aa875ef2a202ec7257d.jpg,bus,10,144.0,178.0,323.0,305.0,179.0,127.0,22733.0,0.0,0.0,305.0,0.0,0.0,0.0,0.0,0.0,0.709497206699947,0.0,0.4765624999992554,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/test/images/609_jpg.rf.796c20c78a0d1dd20e97f018cdc834d1.jpg,person,6,96.0,316.0,193.0,515.0,97.0,199.0,19303.0,0.0,0.0,515.0,0.0,0.0,0.0,0.0,0.0,2.0515463917314274,0.0,0.8046874999987427,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1091_jpg.rf.01e22ad063d69d2f2fdbd908016bd4e6.jpg,person,0,367.0,143.0,437.0,240.0,70.0,97.0,6790.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,1.3857142856944895,0.0,0.3749999999994141,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/XV3hcx_jpg.rf.ea7e1223917c46e0a79a583f07b80cd3.jpg,person,9,245.0,52.0,443.0,366.0,198.0,314.0,62172.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,1.5858585858505765,0.0,0.5718749999991064,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/421_jpg.rf.593ecfee29c187faf59728606076b393.jpg,person,3,432.0,345.0,466.0,545.0,34.0,200.0,6800.0,1333.0,0.196029411764677,501.0,0.2199999999989,11.01164436340332,1140.3946533203125,0.196029411764677,0.2199999999989,5.882352941003461,0.196029411764677,0.7828124999987769,37.399999999813005,170.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/T0Z0nW_jpg.rf.5801c63a229538dfdf63b7e7baa28c78.jpg,person,7,281.0,262.0,353.0,383.0,72.0,121.0,8712.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,1.6805555555322145,0.0,0.5984374999990649,0.0,170.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/297_jpg.rf.1685a8734ac8cc15f68420a63078008c.jpg,truck,5,264.0,313.0,364.0,425.0,100.0,112.0,11200.0,0.0,0.0,425.0,0.0,0.0,0.0,0.0,0.0,1.1199999999888,0.0,0.6640624999989624,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1Kagsh_jpg.rf.0b121a5b4eea1d4eb3f48cff8659eb06.jpg,person,7,219.0,267.0,353.0,476.0,134.0,209.0,28006.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,0.0,1.559701492525674,0.0,0.743749999998838,0.0,170.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1ml3pt_jpg.rf.c3aa1620af958f072f45fe5070519c19.jpg,person,6,286.0,338.0,328.0,439.0,42.0,101.0,4242.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,2.4047619047046487,0.0,0.6859374999989283,0.0,170.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/home/arnab/Desktop/yolo/data/Flood_model/yolov11_refined_balanced/train/images/1324_jpg.rf.4d32cacb4c089a44bad07a89b9cc6afa.jpg,person,7,365.0,248.0,497.0,455.0,132.0,207.0,27324.0,47.0,0.0017200995461864,378.0,0.3719806763267054,1.3334342241287231,1140.3946533203125,0.0017200995461864,0.3719806763267054,1.568181818169938,0.0017200995461864,0.5906249999990771,63.236714975539925,170.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
